region_gu,region_dong,feature_avg_age,feature_old_share,feature_factory_count,feature_avg_area_log,feature_gu_density,label_hotspot,pred_loc_label,pred_loc_prob
강서구,공항동,25.25,0.3278688524590163,61,5.1265161022878045,0.1625300904789574,1,1,0.89
강서구,과해동,,0.0,3,6.197258460087078,0.1625300904789574,0,0,0.01
강서구,내발산동,27.5,0.2222222222222222,27,4.745986590266015,0.1625300904789574,0,0,0.03
강서구,등촌동,26.4,0.2090163934426229,488,4.507604547216831,0.1625300904789574,1,1,0.99
강서구,등촌제1동,28.0,0.6666666666666666,45,4.897054825602832,0.1625300904789574,1,1,0.91
강서구,등촌제2동,,0.0,3,4.655482999861681,0.1625300904789574,0,0,0.0
강서구,등촌제3동,26.4,0.7142857142857143,21,4.392570958820251,0.1625300904789574,0,0,0.01
강서구,마곡동,6.684210526315789,0.0526315789473684,171,5.445888964737571,0.1625300904789574,1,1,0.95
강서구,미상,27.0,1.0,3,6.822197390620491,0.1625300904789574,0,0,0.0
강서구,방화동,24.857142857142858,0.1685393258426966,89,4.388449966653746,0.1625300904789574,1,1,0.96
강서구,방화제1동,,0.0,3,4.174387269895637,0.1625300904789574,0,0,0.01
강서구,방화제2동,26.0,0.4,5,4.981467963647132,0.1625300904789574,0,0,0.01
강서구,염창동,25.31578947368421,0.1935483870967742,279,4.280883829717987,0.1625300904789574,1,1,1.0
강서구,외발산동,24.666666666666668,0.2857142857142857,21,4.6629644295701365,0.1625300904789574,0,0,0.01
강서구,화곡동,27.20338983050847,0.2013651877133105,293,4.583506190160666,0.1625300904789574,1,1,0.99
강서구,화곡본동,24.0,1.0,3,4.61512051684126,0.1625300904789574,0,0,0.0
강서구,화곡제2동,26.5,1.0,4,4.464651421121535,0.1625300904789574,0,0,0.01
강서구,화곡제4동,24.0,1.0,3,4.204692619390966,0.1625300904789574,0,0,0.0
강서구,화곡제6동,27.0,0.5,6,4.859063691916728,0.1625300904789574,0,0,0.0
강서구,화곡제7동,,0.0,9,5.05179562640065,0.1625300904789574,0,0,0.01
관악구,남현동,,0.0,3,3.921973336281314,0.0065576492072715,0,0,0.01
관악구,봉천동,19.0,0.0,66,4.192507065108104,0.0065576492072715,1,1,0.92
관악구,봉천본동,23.0,1.0,2,3.605226069116683,0.0065576492072715,0,0,0.0
관악구,신림동,,0.0,77,4.755194746629139,0.0065576492072715,1,1,0.97
관악구,신림제11동,,0.0,2,4.709530201312334,0.0065576492072715,0,0,0.01
관악구,신림제4동,23.0,1.0,2,2.821973947420524,0.0065576492072715,0,0,0.0
광진구,광장동,,0.0,6,4.662544359364845,0.0278907611853573,0,0,0.012
광진구,구의동,,0.0,51,4.423980003696506,0.0278907611853573,1,1,0.98
광진구,군자동,,0.0,32,4.274244162458356,0.0278907611853573,0,0,0.02
광진구,능동,,0.0,18,4.892890132897548,0.0278907611853573,0,0,0.01
광진구,미상,,0.0,9,4.1654390025042085,0.0278907611853573,0,0,0.02
광진구,자양동,27.0,0.0198019801980198,101,4.635105871143626,0.0278907611853573,1,1,0.9885714285714287
광진구,자양제1동,,0.0,2,4.691989877940651,0.0278907611853573,0,0,0.012
광진구,중곡동,8.0,0.0,177,4.772862830727952,0.0278907611853573,1,1,1.0
광진구,화양동,,0.0,13,4.422765182848775,0.0278907611853573,0,0,0.03
구로구,가리봉동,5.0,0.0,9,5.450729507196773,0.286793392545862,0,0,0.02
구로구,개봉동,27.0,0.0784313725490196,51,4.70336490266326,0.286793392545862,1,1,0.98
구로구,고척동,22.125,0.1585365853658536,82,4.576323098625075,0.286793392545862,1,1,0.97
구로구,고척제1동,,0.0,9,4.191245155347909,0.286793392545862,0,0,0.02
구로구,구로동,12.52129902994517,0.104902667627974,2774,5.228947893252211,0.286793392545862,1,1,0.96
구로구,구로본동,,0.0,12,5.355272362939842,0.286793392545862,0,0,0.02
구로구,궁동,27.0,0.1,20,5.049472342505753,0.286793392545862,0,0,0.03
구로구,신도림동,27.73684210526316,0.2317073170731707,246,4.87476406513723,0.286793392545862,1,1,0.99
구로구,오류동,27.0,0.4705882352941176,17,4.984160955801888,0.286793392545862,0,0,0.0
구로구,온수동,11.535,0.1583710407239819,221,5.8457483331586415,0.286793392545862,1,1,0.97
구로구,천왕동,,0.0,3,6.206575926724928,0.286793392545862,0,0,0.02
구로구,항동,0.0,0.0,84,4.440754410100278,0.286793392545862,1,1,0.94
금천구,B동,6.0,0.0,6,4.670663264116489,1.0000000000000002,0,0,0.01
금천구,W동,,0.0,3,2.655352412101761,1.0000000000000002,0,0,0.01
금천구,가산동,9.53543953225972,0.0474242866880903,10269,5.168940465692131,1.0000000000000002,1,1,0.97
금천구,독산동,26.53012048192771,0.1520223152022315,1434,5.310856452698873,1.0000000000000002,1,1,0.94
금천구,독산본동,,0.0,3,4.532384416262439,1.0000000000000002,0,0,0.01
금천구,독산제1동,25.333333333333332,0.5,42,6.346031600479286,1.0000000000000002,1,1,0.89
금천구,독산제4동,,0.0,3,5.12574810119676,1.0000000000000002,0,0,0.01
금천구,미상,8.5,0.0,18,5.366113296072847,1.0000000000000002,0,0,0.02
금천구,시흥동,27.58208955223881,0.1590214067278287,327,4.747725142102653,1.0000000000000002,1,1,0.99
금천구,시흥제1동,23.0,0.4,15,5.17138967365875,1.0000000000000002,0,0,0.02
노원구,공릉동,11.0,0.0222222222222222,135,4.006116772877896,0.0238233585124927,1,1,0.98
노원구,상계동,14.0,0.0833333333333333,72,4.6501917209928,0.0238233585124927,1,1,1.0
노원구,상계제2동,27.0,1.0,3,5.017279836814924,0.0238233585124927,0,0,0.0
노원구,월계동,27.0,0.2142857142857142,42,4.744157548932226,0.0238233585124927,1,1,0.8914285714285713
노원구,월계제2동,,0.0,2,4.998022756045412,0.0238233585124927,0,0,0.02
노원구,중계동,19.666666666666668,0.1818181818181818,33,4.598731536365882,0.0238233585124927,0,0,0.02
노원구,하계동,19.0,0.0869565217391304,69,4.542184045492309,0.0238233585124927,1,1,0.98
노원구,하계제1동,27.0,1.0,4,4.954590656139025,0.0238233585124927,0,0,0.0
도봉구,도봉동,,0.0,15,4.624428836045922,0.0159375778202042,0,0,0.01
도봉구,방학동,27.0,0.1126760563380281,71,4.713199170963038,0.0159375778202042,1,1,0.9985714285714287
도봉구,방학제2동,,0.0,6,4.935706755490297,0.0159375778202042,0,0,0.01
도봉구,방학제3동,,0.0,3,5.503622759732367,0.0159375778202042,0,0,0.02
도봉구,쌍문동,27.0,0.05,40,5.014692930546866,0.0159375778202042,1,1,0.75
도봉구,창동,27.0,0.2231404958677686,121,4.93831611854949,0.0159375778202042,1,1,1.0
도봉구,창제2동,,0.0,3,4.734969623522936,0.0159375778202042,0,0,0.01
도봉구,창제3동,,0.0,3,4.428313668625195,0.0159375778202042,0,0,0.02
도봉구,창제5동,,0.0,3,5.293304824724492,0.0159375778202042,0,0,0.02
동대문구,답십리동,,0.0,47,4.839101950624535,0.0337843446501203,1,1,0.96
동대문구,답십리제3동,,0.0,3,5.698836932263187,0.0337843446501203,0,0,0.02
동대문구,신설동,,0.0,30,4.559060127915648,0.0337843446501203,0,0,0.012
동대문구,용두동,,0.0,131,4.599433761902063,0.0337843446501203,1,1,0.982
동대문구,용두제1동,,0.0,3,4.892227063045954,0.0337843446501203,0,0,0.01
동대문구,이문동,27.0,0.1818181818181818,11,4.071439205393751,0.0337843446501203,0,0,0.0014285714285714286
동대문구,장안동,22.0,0.0208333333333333,144,4.88728983782126,0.0337843446501203,1,1,0.99
동대문구,전농동,,0.0,54,4.780903248204907,0.0337843446501203,1,1,0.99
동대문구,제기동,,0.0,33,4.280046598834462,0.0337843446501203,0,0,0.02
동대문구,청량리동,,0.0,6,4.827454439332118,0.0337843446501203,0,0,0.01
동대문구,회기동,23.0,0.4,5,4.79702181263074,0.0337843446501203,0,0,0.0
동대문구,휘경동,,0.0,13,4.30243607759418,0.0337843446501203,0,0,0.02
동작구,노량진동,,0.0,6,3.680921840097337,0.0,0,0,0.01
동작구,대방동,27.0,0.125,16,4.299799898871165,0.0,0,0,0.018571428571428572
동작구,본동,14.0,0.0,3,4.137882864236584,0.0,0,0,0.03
동작구,사당동,,0.0,14,4.736450933601838,0.0,0,0,0.01
동작구,상도1동,,0.0,3,5.645446897643237,0.0,0,0,0.0
동작구,상도동,27.0,0.25,8,4.52447376696893,0.0,0,0,0.0014285714285714286
동작구,신대방동,,0.0,20,4.618273511241459,0.0,0,0,0.01
동작구,신대방제2동,,0.0,3,6.207301469906419,0.0,0,0,0.0
마포구,공덕동,27.0,0.4,10,4.617609268100179,0.0149414792064414,0,0,0.0
마포구,구수동,,0.0,6,3.3722651089395854,0.0149414792064414,0,0,0.02
마포구,노고산동,,0.0,9,4.225365008200043,0.0149414792064414,0,0,0.02
마포구,대흥동,,0.0,14,3.5174704889173936,0.0149414792064414,0,0,0.02
마포구,도화동,27.0,0.1428571428571428,14,4.809083914094168,0.0149414792064414,0,0,0.02142857142857143
마포구,동교동,,0.0,12,4.265261768270258,0.0149414792064414,0,0,0.02
마포구,마포동,,0.0,3,4.61512051684126,0.0149414792064414,0,0,0.01
마포구,망원동,27.0,0.1176470588235294,17,4.296443215296712,0.0149414792064414,0,0,0.02857142857142857
마포구,상수동,,0.0,6,2.6397711056108513,0.0149414792064414,0,0,0.02
마포구,상암동,4.0,0.0,54,4.113951001735836,0.0149414792064414,1,1,0.96
마포구,서교동,,0.0,12,4.316016263678947,0.0149414792064414,0,0,0.02
마포구,성산동,27.0,0.0714285714285714,28,4.220741036052986,0.0149414792064414,0,0,0.03857142857142857
마포구,신공덕동,,0.0,2,6.044483851083618,0.0149414792064414,0,0,0.02
마포구,신수동,,0.0,8,5.092329511527842,0.0149414792064414,0,0,0.02
마포구,아현동,27.0,0.5,6,3.8799553042277224,0.0149414792064414,0,0,0.0
마포구,연남동,,0.0,17,4.299399751339739,0.0149414792064414,0,0,0.02
마포구,염리동,,0.0,3,5.078543132703431,0.0149414792064414,0,0,0.02
마포구,용강동,,0.0,9,3.463042812128986,0.0149414792064414,0,0,0.02
마포구,창전동,,0.0,6,4.3007671699249945,0.0149414792064414,0,0,0.02
마포구,합정동,,0.0,17,4.433335040475062,0.0149414792064414,0,0,0.02
서대문구,남가좌동,,0.0,12,3.678120759630223,0.0019091890097119,0,0,0.01
서대문구,냉천동,,0.0,3,4.2626798770413155,0.0019091890097119,0,0,0.02
서대문구,대현동,,0.0,3,2.302585092994046,0.0019091890097119,0,0,0.01
서대문구,미근동,,0.0,3,5.18850250054083,0.0019091890097119,0,0,0.0
서대문구,미상,27.0,1.0,3,7.646573478517646,0.0019091890097119,0,0,0.0
서대문구,북가좌동,27.0,0.3571428571428571,14,4.239102596494133,0.0019091890097119,0,0,0.0
서대문구,북아현동,,0.0,3,2.868977865208492,0.0019091890097119,0,0,0.01
서대문구,신촌동,,0.0,3,4.489141859927969,0.0019091890097119,0,0,0.03
서대문구,연희동,27.0,0.3333333333333333,9,4.75168857999223,0.0019091890097119,0,0,0.0
서대문구,연희제2동,,0.0,3,5.204885421755484,0.0019091890097119,0,0,0.0
서대문구,합동,27.0,1.0,2,4.564348191467836,0.0019091890097119,0,0,0.0
서대문구,홍은동,27.0,0.2,15,4.346468647807233,0.0019091890097119,0,0,0.0014285714285714286
서대문구,홍제동,27.0,0.217391304347826,23,4.414132454340213,0.0019091890097119,0,0,0.0014285714285714286
서초구,반포동,1.0,0.0,23,4.023847475930297,0.0337843446501203,0,0,0.0
서초구,방배동,25.0,0.0314960629921259,127,4.000917035474359,0.0337843446501203,1,1,0.9985714285714287
서초구,방배본동,,0.0,2,3.981549068076757,0.0337843446501203,0,0,0.02
서초구,서초동,23.11764705882353,0.096551724137931,145,3.950375411483318,0.0337843446501203,1,1,0.9785714285714286
서초구,양재동,27.0,0.0662251655629139,151,3.9785389858470017,0.0337843446501203,1,1,0.9685714285714286
서초구,염곡동,,0.0,3,4.403421131528038,0.0337843446501203,0,0,0.02
서초구,우면동,,0.0,15,4.072548776983657,0.0337843446501203,0,0,0.02
서초구,잠원동,27.0,0.1428571428571428,14,3.946900267364917,0.0337843446501203,0,0,0.0014285714285714286
성동구,1동,,0.0,3,3.6375861597263857,0.2027890761185357,0,0,0.01
성동구,A동,2.0,0.0,18,4.818960567823805,0.2027890761185357,0,0,0.01
성동구,W동,,0.0,6,4.833099094032835,0.2027890761185357,0,0,0.0
성동구,가동,,0.0,6,5.025598048865124,0.2027890761185357,0,0,0.01
성동구,나동,,0.0,3,4.264509188745424,0.2027890761185357,0,0,0.0
성동구,남촌동,,0.0,3,5.356397577624562,0.2027890761185357,0,0,0.01
성동구,다동,12.0,0.0,3,6.68586094706836,0.2027890761185357,0,0,0.01
성동구,도선동,,0.0,6,4.280460682651694,0.2027890761185357,0,0,0.0
성동구,동,7.0,0.0,3,6.851735040703985,0.2027890761185357,0,0,0.0
성동구,마장동,38.8,0.3703703703703703,27,4.851186639673711,0.2027890761185357,0,0,0.0
성동구,미상,28.61127596439169,0.2587316176470588,2176,4.9635627419383415,0.2027890761185357,1,1,0.95
성동구,사근동,,0.0,12,4.0361144964648465,0.2027890761185357,0,0,0.01
성동구,성수1가제1동,37.875,0.8,10,6.289969961183837,0.2027890761185357,0,0,0.02
성동구,성수1가제2동,30.2,0.8333333333333334,18,5.5520432627342355,0.2027890761185357,0,0,0.03
성동구,성수2가제1동,32.0,1.0,11,5.369136750734004,0.2027890761185357,0,0,0.03
성동구,성수2가제3동,30.90909090909091,0.9166666666666666,36,5.62086484450984,0.2027890761185357,0,0,0.15
성동구,성수동,3.0,0.0,39,4.731129104884698,0.2027890761185357,1,1,0.65
성동구,송정동,29.5,0.2105263157894736,38,4.761531078108977,0.2027890761185357,0,0,0.07
성동구,에이동,,0.0,3,4.002046508075734,0.2027890761185357,0,0,0.01
성동구,옥수동,29.0,0.4,5,3.977756117996286,0.2027890761185357,0,0,0.03
성동구,용답동,24.636363636363637,0.1951219512195122,41,4.564111043704974,0.2027890761185357,1,1,0.96
성동구,응봉동,,0.0,3,4.0943445622221,0.2027890761185357,0,0,0.01
성동구,하왕십리동,26.2,0.7692307692307693,13,4.344301476619332,0.2027890761185357,0,0,0.0
성동구,행당동,50.0,0.1052631578947368,19,4.05818381237506,0.2027890761185357,0,0,0.0
성동구,홍익동,25.0,0.1428571428571428,14,4.4670575457362895,0.2027890761185357,0,0,0.02
성북구,B동,,0.0,3,2.827313621929028,0.0089648875238648,0,0,0.01
성북구,길음동,,0.0,5,5.289763069600039,0.0089648875238648,0,0,0.0
성북구,돈암동,,0.0,6,3.5210381798604544,0.0089648875238648,0,0,0.01
성북구,미상,26.0,0.2,45,3.967536325684512,0.0089648875238648,1,1,0.8314285714285714
성북구,상월곡동,27.0,0.4,5,4.977119237295181,0.0089648875238648,0,0,0.0
성북구,석관동,,0.0,6,4.281198943926259,0.0089648875238648,0,0,0.02
성북구,성북동,,0.0,6,4.820076697937615,0.0089648875238648,0,0,0.01
성북구,장위동,15.285714285714286,0.1818181818181818,22,4.9005117627834816,0.0089648875238648,0,0,0.0
성북구,장위제2동,27.0,1.0,2,4.964451729791774,0.0089648875238648,0,0,0.0
성북구,정릉동,20.77777777777778,0.1666666666666666,36,5.053288443444186,0.0089648875238648,0,0,0.01
성북구,종암동,,0.0,18,4.127235704795234,0.0089648875238648,0,0,0.02
성북구,하월곡동,,0.0,27,4.513252684348995,0.0089648875238648,0,0,0.03
송파구,가락동,26.5,0.0408163265306122,147,4.341327923697069,0.0995268531584627,1,1,1.0
송파구,거여동,,0.0,60,4.669872058600265,0.0995268531584627,1,1,1.0
송파구,마천동,43.0,0.04,75,4.874829660899992,0.0995268531584627,1,1,0.98
송파구,문정동,0.0,0.0,573,3.8364455609437687,0.0995268531584627,1,1,0.96
송파구,미상,,0.0,6,4.560868751890722,0.0995268531584627,0,0,0.01
송파구,방이동,,0.0,78,4.15408322103349,0.0995268531584627,1,1,0.99
송파구,삼전동,,0.0,57,4.331927656359196,0.0995268531584627,1,1,0.98
송파구,석촌동,,0.0,48,4.457044154018672,0.0995268531584627,1,1,0.97
송파구,송파동,,0.0,75,4.59524643674192,0.0995268531584627,1,1,1.0
송파구,신천동,,0.0,3,3.9318256327243257,0.0995268531584627,0,0,0.01
송파구,오금동,,0.0,81,4.606712572699017,0.0995268531584627,1,1,1.0
송파구,잠실동,,0.0,24,4.449219823351313,0.0995268531584627,0,0,0.01
송파구,장지동,37.0,1.0,3,8.867427438524983,0.0995268531584627,0,0,0.01
송파구,풍납동,,0.0,42,5.054247771162916,0.0995268531584627,1,1,0.95
양천구,목동,22.272727272727273,0.2162162162162162,37,4.553490785313,0.02166514484934,0,0,0.04
양천구,미상,,0.0,3,5.233405442370894,0.02166514484934,0,0,0.02
양천구,신월동,27.0,0.0228571428571428,175,4.92442405823092,0.02166514484934,1,1,1.0
양천구,신정동,23.59090909090909,0.3697478991596639,119,4.725588878398636,0.02166514484934,1,1,0.9
영등포구,1동,7.0,0.0,30,4.391153003721794,0.1978085830497219,0,0,0.01
영등포구,2동,,0.0,6,5.165132779335993,0.1978085830497219,0,0,0.01
영등포구,3동,,0.0,9,4.211578758340119,0.1978085830497219,0,0,0.01
영등포구,4동,,0.0,6,3.962766898584509,0.1978085830497219,0,0,0.01
영등포구,A동,,0.0,9,4.315729235123738,0.1978085830497219,0,0,0.0
영등포구,B동,,0.0,12,5.193550694622197,0.1978085830497219,0,0,0.01
영등포구,C동,,0.0,3,4.070734696582967,0.1978085830497219,0,0,0.01
영등포구,E동,,0.0,6,3.7556830396155703,0.1978085830497219,0,0,0.01
영등포구,W동,,0.0,9,3.9653185528143062,0.1978085830497219,0,0,0.01
영등포구,당산동,27.0,0.625,8,4.237265161920016,0.1978085830497219,0,0,0.0
영등포구,대림동,26.80952380952381,0.21,100,4.645482789403553,0.1978085830497219,1,1,0.99
영등포구,더블유동,,0.0,3,4.6480380862152675,0.1978085830497219,0,0,0.0
영등포구,도림동,27.0,0.1219512195121951,41,4.51864442441761,0.1978085830497219,1,1,0.93
영등포구,도림제2동,23.0,0.4,5,4.5890534232602835,0.1978085830497219,0,0,0.0
영등포구,문래동,,0.0,12,5.093396539366655,0.1978085830497219,0,0,0.01
영등포구,미상,27.092879256965944,0.1507586882036221,2043,4.439509874269872,0.1978085830497219,1,1,0.98
영등포구,비동,,0.0,3,4.110873864173311,0.1978085830497219,0,0,0.02
영등포구,비즈동,,0.0,3,4.2626798770413155,0.1978085830497219,0,0,0.0
영등포구,신길동,27.0,0.1538461538461538,91,4.59628835422311,0.1978085830497219,1,1,0.99
영등포구,신길제3동,,0.0,3,3.519276669727757,0.1978085830497219,0,0,0.01
영등포구,양평동,,0.0,15,4.192008161517316,0.1978085830497219,0,0,0.01
영등포구,여의도동,27.0,0.1111111111111111,27,4.382641682855113,0.1978085830497219,0,0,0.01
영등포구,영등포동,,0.0,9,4.461952730592611,0.1978085830497219,0,0,0.01
영등포구,지하동,,0.0,3,6.039778407386533,0.1978085830497219,0,0,0.01
용산구,21동,,0.0,3,2.554121718809473,0.0083838299991699,0,0,0.01
용산구,22동,,0.0,3,3.8372994592322094,0.0083838299991699,0,0,0.01
용산구,4동,,0.0,3,3.457892725338701,0.0083838299991699,0,0,0.01
용산구,갈월동,27.0,0.2307692307692307,13,4.3798107243462905,0.0083838299991699,0,0,0.0014285714285714286
용산구,남영동,,0.0,3,3.847377811934615,0.0083838299991699,0,0,0.01
용산구,동자동,27.0,1.0,2,4.110873864173311,0.0083838299991699,0,0,0.0
용산구,문배동,19.0,0.6666666666666666,9,4.739036552003274,0.0083838299991699,0,0,0.0
용산구,미상,27.0,0.0895522388059701,67,4.659436352784679,0.0083838299991699,1,1,0.9285714285714286
용산구,산천동,27.0,1.0,2,4.890349128221754,0.0083838299991699,0,0,0.0
용산구,서계동,25.333333333333332,0.3333333333333333,18,4.79013991929783,0.0083838299991699,0,0,0.0
용산구,서빙고동,,0.0,3,3.1250046092581303,0.0083838299991699,0,0,0.01
용산구,신계동,,0.0,11,4.478648080193962,0.0083838299991699,0,0,0.02
용산구,용문동,27.0,0.2,10,4.9431760794425115,0.0083838299991699,0,0,0.02
용산구,이촌동,,0.0,3,3.775057150354989,0.0083838299991699,0,0,0.01
용산구,한남동,27.0,0.2,10,4.184095130461467,0.0083838299991699,0,0,0.011428571428571429
용산구,효창동,,0.0,12,4.7248136606448385,0.0083838299991699,0,0,0.01
용산구,후암동,27.0,1.0,2,4.969813299576001,0.0083838299991699,0,0,0.0
은평구,갈현동,27.0,0.1818181818181818,11,4.321084483239411,0.0059765916825765,0,0,0.0014285714285714286
은평구,구산동,,0.0,6,4.7786589033498315,0.0059765916825765,0,0,0.01
은평구,녹번동,,0.0,21,4.339167350823085,0.0059765916825765,0,0,0.02
은평구,대조동,,0.0,6,4.676371152384447,0.0059765916825765,0,0,0.01
은평구,불광동,27.0,0.5,12,4.614081121509898,0.0059765916825765,0,0,0.0
은평구,신사동,,0.0,12,4.316420811054936,0.0059765916825765,0,0,0.02
은평구,역촌동,27.0,0.1428571428571428,21,4.411185395415294,0.0059765916825765,0,0,0.0014285714285714286
은평구,응암동,,0.0,33,4.481776347998284,0.0059765916825765,0,0,0.03
은평구,증산동,27.0,0.15,20,5.115548238413021,0.0059765916825765,0,0,0.0
은평구,진관동,,0.0,3,1.504077396776274,0.0059765916825765,0,0,0.01
종로구,가회동,,0.0,3,4.347176357238135,0.0370216651448493,0,0,0.01
종로구,견지동,27.0,1.0,3,8.408649838122585,0.0370216651448493,0,0,0.0
종로구,경운동,,0.0,3,4.890349128221754,0.0370216651448493,0,0,0.01
종로구,관수동,27.0,0.0714285714285714,42,4.372343219327845,0.0370216651448493,1,1,0.8785714285714286
종로구,교북동,,0.0,3,5.293304824724492,0.0370216651448493,0,0,0.02
종로구,구기동,,0.0,3,4.101651137404539,0.0370216651448493,0,0,0.01
종로구,권농동,27.0,0.25,8,4.493847686715118,0.0370216651448493,0,0,0.02142857142857143
종로구,나동,,0.0,3,3.529004086149812,0.0370216651448493,0,0,0.01
종로구,낙원동,,0.0,16,4.618291517449683,0.0370216651448493,0,0,0.01
종로구,내수동,,0.0,3,3.698086934864849,0.0370216651448493,0,0,0.01
종로구,내자동,27.0,0.3571428571428571,14,4.61931801776676,0.0370216651448493,0,0,0.0
종로구,누하동,,0.0,3,3.5142284036242013,0.0370216651448493,0,0,0.01
종로구,돈의동,27.0,0.2,15,4.50702414056896,0.0370216651448493,0,0,0.0014285714285714286
종로구,동숭동,27.0,0.25,8,4.191681525364418,0.0370216651448493,0,0,0.011428571428571429
종로구,묘동,27.0,0.5,6,4.208319531055577,0.0370216651448493,0,0,0.0
종로구,무악동,,0.0,2,4.3975308212098465,0.0370216651448493,0,0,0.01
종로구,미상,20.307692307692307,0.1521739130434782,46,4.524913971970181,0.0370216651448493,1,1,0.96
종로구,봉익동,,0.0,18,4.076196853918911,0.0370216651448493,0,0,0.01
종로구,부암동,,0.0,9,3.912152083073362,0.0370216651448493,0,0,0.01
종로구,사간동,,0.0,3,4.269697449699962,0.0370216651448493,0,0,0.01
종로구,사직동,27.0,0.4,5,4.248897274637571,0.0370216651448493,0,0,0.0
종로구,서린동,,0.0,3,4.61512051684126,0.0370216651448493,0,0,0.01
종로구,수송동,,0.0,3,5.638354669333746,0.0370216651448493,0,0,0.02
종로구,숭인동,19.2,0.1290322580645161,31,4.429150216550206,0.0370216651448493,0,0,0.04
종로구,신영동,,0.0,6,3.963211038736579,0.0370216651448493,0,0,0.01
종로구,연건동,25.5,0.2857142857142857,21,4.224433534239322,0.0370216651448493,0,0,0.0014285714285714286
종로구,연지동,27.0,0.125,24,4.596286203462557,0.0370216651448493,0,0,0.03857142857142857
종로구,예지동,,0.0,3,5.294811227218749,0.0370216651448493,0,0,0.02
종로구,와룡동,,0.0,9,4.426968856118987,0.0370216651448493,0,0,0.02
종로구,운니동,,0.0,6,4.715958756555142,0.0370216651448493,0,0,0.01
종로구,원남동,27.0,0.25,72,4.493866597943294,0.0370216651448493,1,1,0.9814285714285714
종로구,이화동,,0.0,9,4.651817905306299,0.0370216651448493,0,0,0.01
종로구,인의동,,0.0,6,4.841852610494187,0.0370216651448493,0,0,0.01
종로구,장사동,22.666666666666668,0.2222222222222222,27,3.7853967697755126,0.0370216651448493,0,0,0.01
종로구,적선동,27.0,0.4,5,3.760252039367726,0.0370216651448493,0,0,0.0
종로구,창성동,,0.0,3,4.062509838702082,0.0370216651448493,0,0,0.01
종로구,창신동,27.0,0.2222222222222222,27,4.606907022466422,0.0370216651448493,0,0,0.0014285714285714286
종로구,충신동,27.0,0.5,6,5.180874221199425,0.0370216651448493,0,0,0.0
